Rule,FG,SMILES
#toxtree.tree.cramer3.rules.RuleQ3,chloride or sulfate salt of a primary or tertiary amine,[Cl-].CC(C)C(C)CCC[NH3+]
#toxtree.tree.cramer3.rules.RuleQ3,chloride or sulfate salt of a primary or tertiary amine,CCCNOS(=O)(=O)ONCCC
#toxtree.tree.cramer3.rules.RuleQ3,chloride or sulfate salt of a primary or tertiary amine,O=S(=O)(O[N+](C)(C)CCC)O[N+](C)(C)CCC
#toxtree.tree.cramer3.rules.RuleQ3,Thioamide (RC=SNR),C(C(=S)N)C(=S)N
#toxtree.tree.cramer3.rules.RuleQ3,Thioamide (RC=SNR),CC1=CC(=CC(=N1)C)C(=S)NCC
#toxtree.tree.cramer3.rules.RuleQ3,thiocarbamide (NHC=SNH),C1=CC=C(C=C1)NC(=S)N
#toxtree.tree.cramer3.rules.RuleQ3,thiocarbamide (NHC=SNH),C=CCNC(=S)N
#toxtree.tree.cramer3.rules.RuleQ3,thiocarbamide (NHC=SNH),C(=S)(N)NOCl
#toxtree.tree.cramer3.rules.RuleQ3,thiocarbamates (RNC=SOR) or (RNC=OSR),C1=CC=C(C=C1)OC(=S)N
#toxtree.tree.cramer3.rules.RuleQ3,thiocarbamates (RNC=SOR) or (RNC=OSR),CCCN(CC)C(=S)OCCC
#toxtree.tree.cramer3.rules.RuleQ3,dithiocarbamates (RNHC=SSR),CCSC(=S)NC
#toxtree.tree.cramer3.rules.RuleQ3,dithiocarbamates (RNHC=SSR),CN(C)C(=S)SCC#N
#toxtree.tree.cramer3.rules.RuleQ3,carbon disulfide (S=C=S),CS(C)=C=S(C)CCC
https://bitbucket.org/vedina/cramer3/issues/38,b,Cc1c([nH]cn1)CSCCN/C(=N/C)/NC#N
https://bitbucket.org/vedina/cramer3/issues/38,b,Cc1ccc(c(n1)O)C#N
https://bitbucket.org/vedina/cramer3/issues/38,c,C[N+](C)(C)CCO.[Cl-]
