StructureID,Name_H,Name_F,Name_G,mr3,mr2,mr6,ta100,Idist_expected,SMILES,HOMO_PM3,LUMO_PM3,ta100bis,Can1,wRaw,pred
ammine153,,2-Acetylaminofluorene,,0.56,0.1,0.1,3,0,CC(=O)Nc1ccc3c(c1)Cc2ccccc23,-8.722782,-0.62272,,-0.406743,26.86827,3
ammine180,,H.C.RedN3,,0.74,0.1,0.1,3,0,Nc1ccc(NCCO)c(c1)[N+](=O)[O-],-8.624362,-1.07871,,-1.321088,25.95392,3
ammine140,2-ethylaniline,,,0.1,1.03,0.1,1,0,CCc1ccccc1(N),-8.553594,0.40563,1,1.165665,28.44068,1
ammine229,,,"3',5'-Ditrifluoromethyl-4-aminobiphenyl",0.1,0.1,0.1,1,1,Nc1ccc(cc1)c2cc(cc(c2)C(F)(F)F)C(F)(F)F,-8.810295,-1.13388,,2.438382,29.71339,1
ammine113,3-ethoxyaniline,,,1.25,0.1,0.1,1,0,CCOc1cccc(N)c1,-8.582771,0.40616,1,1.547161,28.82217,1
ammine214,,,"3,5-Diethyl-4-aminobiphenyl",0.1,1.03,1.03,1,0,CCc1cc(cc(CC)c1(N))c2ccccc2,-8.252833,-0.25587,,0.803598,28.07861,1
ammine166,,4-(Chloroacetyl)-acetylanilide,,0.1,0.1,0.1,1,0,CC(=O)Nc1ccc(cc1)C(=O)CCl,-9.343111,-0.64081,,1.222738,28.49775,1
ammine126,2-aminophenol,,,0.1,0.28,0.1,1,0,Nc1ccccc1(O),-8.795809,0.23378,1,1.158067,28.43308,1
ammine32,2-amino-4-methylphenol,,,0.1,0.28,0.1,3,0,Cc1ccc(O)c(N)c1,-8.685566,0.27345,3,0.882192,28.1572,1
ammine31,2-amino-4-chlorophenol,,,0.1,0.28,0.1,3,0,Nc1cc(ccc1(O))Cl,-8.819465,0.00973,3,0.837681,28.11269,1
ammine49,2-ethyl-4-chloroaniline,,,0.1,1.03,0.1,3,0,CCc1cc(ccc1(N))Cl,-8.535906,0.12951,3,0.623927,27.89894,1
ammine154,,2-Amino-4-nitrophenol,,0.1,0.28,0.1,1,0,Nc1cc(ccc1(O))[N+](=O)[O-],-9.761562,-1.08113,,1.871122,29.14613,1
ammine148,,"2,4-Diaminophenol*2HCl",,0.1,0.28,0.1,1,0,Nc1ccc(O)c(N)c1,-8.312724,0.28555,,-0.265793,27.00922,3
ammine76,4-aminophenyldisulfide,,,0.1,0.1,0.1,3,0,Nc1ccc(cc1)SSc2ccc(N)cc2,-8.590364,-1.87633,3,-3.313862,23.96115,3
ammine71,"4,4’-ethylenebis(aniline)",,,0.1,0.1,0.1,3,0,Nc1ccc(cc1)CCc2ccc(N)cc2,-8.443752,0.29355,3,0.047712,27.32272,3
ammine217,,,4'-Ethyl-4-aminobiphenyl,0.1,0.1,0.1,3,0,CCc1ccc(cc1)c2ccc(N)cc2,-8.2695,-0.29814,,-1.540789,25.73422,3
ammine139,4-ethylaniline,,,0.1,0.1,0.1,1,0,CCc1ccc(N)cc1,-8.502268,0.39177,1,0.404212,27.67922,1
ammine109,4-methoxyaniline,,,0.1,0.1,0.1,1,0,COc1ccc(N)cc1,-8.315118,0.36312,1,-0.233173,27.04184,3
ammine110,3-methoxyaniline,,,0.79,0.1,0.1,1,0,COc1cccc(N)c1,-8.597138,0.39089,1,1.219262,28.49427,1
ammine131,"3,5-dimethylaniline",,,0.56,0.1,0.1,1,0,Cc1cc(C)cc(N)c1,-8.528792,0.43325,1,0.906499,28.18151,1
ammine209,,,3-Ethyl-4-aminobiphenyl,0.1,1.03,0.1,3,0,CCc1cc(ccc1(N))c2ccccc2,-8.286486,-0.27855,,-0.876932,26.39808,3
ammine89,"4-chloro-1,2-phenylenediamine",,,0.1,0.54,0.1,3,0,Nc1ccc(cc1(N))Cl,-8.381798,0.10909,3,-0.19887,27.07614,3
ammine93,4-ethoxyaniline(p-phenetidine),,,0.1,0.1,0.1,3,0,CCOc1ccc(N)cc1,-8.289415,0.37556,3,-0.291878,26.98313,3
ammine127,"2,4,6-trimethylaniline",,,0.1,0.56,0.56,1,0,Cc1cc(C)c(N)c(C)c1,-8.356688,0.44585,1,1.1915,28.46651,1
ammine19,"2,4-dimethylanilineb(2,4-xylidine)",,,0.1,0.56,0.1,3,0,Cc1ccc(N)c(C)c1,-8.407512,0.41027,3,0.42457,27.69958,1
ammine27,2-amino-1-methylnaphthalene,,,0.8,0.56,0.1,3,0,Cc1c(N)ccc2ccccc12,-8.275238,-0.35626,3,-0.813591,26.46142,3
ammine213,,,"3,5-Dimethyl-4-aminobiphenyl",0.1,0.56,0.56,3,0,Cc1cc(cc(C)c1(N))c2ccccc2,-8.240686,-0.25375,,-0.404357,26.87065,3
ammine226,,,"3',5'-Dimethyl-4-aminobiphenyl",0.1,0.1,0.1,3,0,Cc1cc(C)cc(c1)c2ccc(N)cc2,-8.280587,-0.24985,,-1.420977,25.85403,3
ammine173,,4-Nitroo-phenylenediamine,,0.1,0.54,0.1,3,0,Nc1ccc(cc1(N))[N+](=O)[O-],-8.918087,-0.9937,,-0.459123,26.81589,3
ammine116,3-aminophenol,,,0.28,0.1,0.1,1,0,Nc1cccc(O)c1,-8.60891,0.33803,1,0.779416,28.05443,1
ammine225,,,3'-Methyl-4-aminobiphenyl,0.1,0.1,0.1,3,0,Cc1cccc(c1)c2ccc(N)cc2,-8.300254,-0.27534,,-1.404184,25.87083,3
ammine54,"3,3’-diaminobiphenyl",,,2.98,0.1,0.1,1,0,Nc1cccc(c1)c2cccc(N)c2,-8.499586,-0.29955,1,1.34492,28.61993,1
ammine95,4-methoxy-2-methylaniline(m-cresidine),,,0.1,0.56,0.1,3,0,COc1ccc(N)c(C)c1,-8.270287,0.34456,3,-0.121519,27.15349,3
ammine224,,,7-Trifluoromethyl-2-aminofluorene,0.56,0.1,0.1,3,0,Nc1ccc3c(c1)Cc2cc(ccc23)C(F)(F)F,-8.594699,-0.84275,,-1.133981,26.14103,3
ammine55,"3,3’-dichlorobenzidine",,,0.1,0.6,0.1,3,0,Nc1ccc(cc1Cl)c2ccc(N)c(c2)Cl,-8.189483,-0.51714,3,-1.867681,25.40733,3
ammine136,2-iodoaniline,,,0.1,1.39,0.1,1,0,Nc1ccccc1I,-8.60218,-0.41287,1,0.099594,27.37461,3
ammine106,9-aminoanthraceneb,,,0.8,0.8,0.8,3,0,Nc2c3ccccc3(cc1ccccc12),-7.773611,-0.90121,3,-1.883538,25.39147,3
ammine62,3-amino-4-methylbiphenyl,,,0.1,0.56,0.1,3,0,Cc1ccc(cc1(N))c2ccccc2,-8.483439,-0.32374,3,-0.629984,26.64503,3
ammine151,,"2,5-Toluenediaminesulfate",,0.1,0.56,0.1,3,0,Cc1cc(N)ccc1(N),-8.018888,0.41542,,-0.785137,26.48988,3
ammine97,2-chloro-4-methylaniline,,,0.1,0.6,0.1,1,0,Cc1ccc(N)c(c1)Cl,-8.538095,0.14326,1,0.38864,27.66365,1
ammine98,4-methyl-2-chloroaniline,,,0.1,0.6,0.1,3,0,Cc1ccc(N)c(c1)Cl,-8.538095,0.14326,3,0.38864,27.66365,1
ammine7,1-aminonaphthalene,,,0.8,0.8,0.1,3,0,Nc1cccc2ccccc12,-8.259933,-0.38173,3,-0.757785,26.51723,3
ammine142,3-methylaniline,,,0.56,0.1,0.1,1,0,Cc1cccc(N)c1,-8.56724,0.41465,1,0.994316,28.26933,1
ammine112,3-chloroaniline,,,0.6,0.1,0.1,1,0,Nc1cccc(c1)Cl,-8.760582,0.11812,1,1.108543,28.38355,1
ammine200,,p-Phenylenediamine*2HCl,,0.1,0.1,0.1,1,0,Nc1ccc(N)cc1,-8.060266,0.41984,,-0.932539,26.34247,3
ammine137,2-fluoroaniline,,,0.1,0.09,0.1,1,0,Nc1ccccc1(F),-8.775928,0.08639,1,0.718436,27.99345,1
ammine1,1-aminofluoranthene,,,0.8,0.56,0.1,3,0,Nc2ccc3cccc4c1ccccc1c2c34,-8.315403,-0.99107,3,-1.805599,25.46941,3
ammine12,1-aminopyrene,,,0.8,0.8,0.1,3,0,Nc1ccc2ccc3cccc4ccc1c2c34,-7.870633,-0.95186,3,-2.982731,24.29228,3
ammine141,4-methylaniline,,,0.1,0.1,0.1,1,0,Cc1ccc(N)cc1,-8.466355,0.39528,1,0.297762,27.57277,1
ammine37,2-aminoanthracene,,,0.8,0.1,0.1,3,0,Nc1ccc2cc3ccccc3(cc2(c1)),-8.025955,-0.91714,3,-2.868099,24.40691,3
ammine59,"3,4’-diaminobiphenyl",,,2.98,0.1,0.1,3,0,Nc1ccc(cc1)c2cccc(N)c2,-8.267846,-0.27395,3,0.66323,27.93824,1
ammine129,"2,4,6-trichloroaniline",,,0.1,0.6,0.6,1,0,Nc1c(cc(cc1Cl)Cl)Cl,-8.718173,-0.2988,1,1.113655,28.38867,1
ammine115,4-aminophenol,,,0.1,0.1,0.1,1,0,Nc1ccc(O)cc1,-8.346297,0.30477,1,-0.238158,27.03685,3
ammine23,"2,6-dichloro-1,4-phenylenediamine",,,0.1,0.6,0.6,3,0,Nc1cc(c(N)c(c1)Cl)Cl,-8.270944,-0.08818,3,0.082007,27.35702,3
ammine135,4-iodoaniline,,,0.1,0.1,0.1,1,0,Nc1ccc(cc1)I,-8.542123,-0.32534,1,-0.733711,26.5413,3
ammine67,3-aminofluorene,,,0.56,0.1,0.1,3,0,Nc2ccc3Cc1ccccc1c3(c2),-8.452256,-0.30671,3,-0.636669,26.63834,3
ammine134,"2,4-dichloroaniline",,,0.1,0.6,0.1,1,0,Nc1ccc(cc1Cl)Cl,-8.648255,-0.12134,1,0.26814,27.54315,1
ammine107,9-aminophenanthrene,,,0.8,0.8,0.1,3,0,Nc2cc1ccccc1c3ccccc23,-8.220853,-0.51044,3,-1.107001,26.16801,3
ammine138,2-bromoaniline,,,0.1,0.89,0.1,1,0,Nc1ccccc1Br,-8.761228,-0.06484,1,0.90158,28.17659,1
ammine143,2-methylaniline,,,0.1,0.56,0.1,1,0,Cc1ccccc1(N),-8.543061,0.40889,1,0.872008,28.14702,1
ammine64,3-trifluoromethylaniline,,,0.5,0.1,0.1,1,0,Nc1cccc(c1)C(F)(F)F,-9.074942,-0.41506,1,1.080203,28.35522,1
ammine108,Benzidine,,,0.1,0.1,0.1,3,0,Nc1ccc(cc1)c2ccc(N)cc2,-8.020903,-0.24831,3,-2.232659,25.04235,3
ammine156,,2-Nitro-p-phenylenediamine,,0.1,0.74,0.1,3,0,Nc1ccc(N)c(c1)[N+](=O)[O-],-8.57202,-0.98965,,-1.413408,25.8616,3
ammine29,2-amino-3-methylnaphthalene,,,0.1,0.56,0.1,3,0,Cc1cc2ccccc2(cc1(N)),-8.346896,-0.34593,3,-1.097275,26.17774,3
ammine43,2-aminophenanthrene,,,0.8,0.1,0.1,3,0,Nc3ccc2c(ccc1ccccc12)c3,-8.36815,-0.49658,3,-1.054279,26.22073,3
ammine10,1-aminophenanthrene,,,0.8,0.8,0.1,3,0,Nc3cccc2c3(ccc1ccccc12),-8.278428,-0.51133,3,-0.928008,26.347,3
ammine42,2-aminonaphthalene,,2-Aminonaphthalene,0.8,0.1,0.1,3,0,Nc1ccc2ccccc2(c1),-8.368272,-0.36183,3,-0.816583,26.45843,3
ammine128,"2,4,6-tribromoaniline",,,0.1,0.89,0.89,1,0,Nc1c(cc(cc1Br)Br)Br,-9.000432,-0.7075,1,2.003229,29.27824,1
ammine103,7-aminofluoranthene,,,0.56,0.56,0.1,3,0,Nc1cccc2c4cccc3cccc(c12)c34,-8.308739,-1.03188,3,-2.07891,25.1961,3
ammine104,8-aminofluoranthene,,,0.56,0.1,0.1,3,0,Nc1ccc2c4cccc3cccc(c2(c1))c34,-8.304315,-0.99281,3,-2.308938,24.96607,3
ammine66,3-aminofluoranthene,,,0.8,0.8,0.1,3,0,Nc2ccc4c1ccccc1c3cccc2c34,-8.196604,-0.99049,3,-2.028476,25.24654,3
ammine9,1-aminofluorene,,,0.56,0.56,0.1,3,0,Nc1cccc2c3ccccc3(Cc12),-8.550302,-0.31191,3,-0.053403,27.22161,3
ammine40,2-aminofluoranthene,,,0.56,0.1,0.1,3,0,Nc2cc3cccc4c1ccccc1c(c2)c34,-8.387751,-1.01121,3,-2.079661,25.19535,3
ammine45,2-aminopyrene,,,0.8,0.1,0.1,3,0,Nc1cc2ccc3cccc4ccc(c1)c2c34,-8.249175,-0.98594,3,-2.289214,24.9858,3
ammine227,,,4'-Trifluoromethyl-4-aminobiphenyl,0.1,0.1,0.1,1,1,Nc1ccc(cc1)c2ccc(cc2)C(F)(F)F,-8.642641,-0.87105,1,2.375458,29.65047,1
ammine186,,"N,N-Dimethylaniline",,0.1,0.1,0.1,1,0,CN(C)c1ccccc1,-8.443452,0.45455,,0.330317,27.60533,1
ammine68,3-aminophenanthrene,,,0.8,0.1,0.1,3,0,Nc2ccc3ccc1ccccc1c3(c2),-8.274343,-0.47726,3,-1.314445,25.96057,3
ammine221,,,7-Methyl-2-aminofluorene,0.56,0.1,0.1,3,0,Cc1ccc3c(c1)Cc2cc(N)ccc23,-8.199455,-0.27185,,-1.368096,25.90692,3
ammine81,4-aminobiphenyl,,4-Aminobiphenyl,0.1,0.1,0.1,3,0,Nc1ccc(cc1)c2ccccc2,-8.321418,-0.30166,3,-1.384171,25.89084,3
ammine199,,p-Nitroaniline,,0.1,0.1,0.1,1,0,Nc1ccc(cc1)[N+](=O)[O-],-9.423529,-1.00842,,0.827544,28.10256,1
ammine101,6-aminochrysene,,,0.8,0.8,0.1,3,0,Nc1cc3c4ccccc4(ccc3(c2ccccc12)),-8.070893,-0.73358,3,-1.970279,25.30473,3
ammine52,2-methyl-4-bromoaniline,,,0.1,0.56,0.1,3,0,Cc1cc(ccc1(N))Br,-8.712788,0.08137,3,0.802732,28.07774,1
ammine133,"2,4-dibromoaniline",,,0.1,0.89,0.1,1,0,Nc1ccc(cc1Br)Br,-8.900951,-0.36264,1,0.815305,28.09032,1
ammine6,1-aminoanthracene,,,0.8,0.8,0.1,3,0,Nc1cccc2cc3ccccc3(cc12),-7.97696,-0.95765,3,-2.659468,24.61554,3
ammine123,3-aminobiphenyl,,,2.54,0.1,0.1,1,0,Nc1cccc(c1)c2ccccc2,-8.578236,-0.33008,1,1.206802,28.48181,1
ammine87,4-aminopyrene,,,0.8,0.8,0.1,3,0,Nc1cc4cccc3ccc2cccc1c2c34,-7.985628,-0.98792,3,-2.685597,24.58941,3
ammine88,4-bromoaniline,,,0.1,0.1,0.1,1,0,Nc1ccc(cc1)Br,-8.779762,0.06064,1,0.691322,27.96633,1
ammine78,4-amino-3-methylbiphenyl,,,0.1,0.56,0.1,3,0,Cc1cc(ccc1(N))c2ccccc2,-8.280201,-0.27826,3,-1.187265,26.08775,3
ammine18,"2,4-difluoroaniline",,,0.1,0.09,0.1,3,0,Nc1ccc(F)cc1(F),-8.903948,-0.25068,3,0.526313,27.80133,1
ammine53,2-methyl-4-chloroaniline,,,0.1,0.56,0.1,3,0,Cc1cc(ccc1(N))Cl,-8.529366,0.13034,3,0.313728,27.58874,1
ammine228,,,3'-Trifluoromethyl-4-aminobiphenyl,0.1,0.1,0.1,1,1,Nc1ccc(cc1)c2cccc(c2)C(F)(F)F,-8.582156,-0.7206,1,2.45072,29.72573,1
ammine111,Aniline,,,0.1,0.1,0.1,1,0,Nc1ccccc1,-8.608725,0.41793,1,0.784149,28.05916,1
ammine41,2-aminofluorene,,2-Aminofluorene,0.56,0.1,0.1,3,0,Nc1ccc3c(c1)Cc2ccccc23,-8.26765,-0.27893,3,-1.166709,26.1083,3
ammine83,4-aminofluorene,,,0.56,0.56,0.1,3,0,Nc2cccc3Cc1ccccc1c23,-8.369114,-0.30953,3,-0.617438,26.65757,3
ammine162,,"4,4'-Methylenebis(2-chloroaniline)",,0.1,0.6,0.1,3,0,Nc2ccc(Cc1ccc(N)c(c1)Cl)cc2Cl,-8.564905,0.01196,,0.241497,27.51651,1
ammine165,,"4,4'-Sulphonylbisacetanilide",,0.1,0.1,0.1,1,0,CC(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)NC(C)=O,-9.395766,-0.62673,,1.412675,28.68769,1
ammine178,,"Dapsone(4,4-sulfonyldianiline)",,0.1,0.1,0.1,1,0,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-9.027266,-0.39355,,0.667655,27.94267,1
ammine181,,HCBlueN1,,0.1,0.74,0.1,3,0,CNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,-8.206436,-0.79329,,-2.214123,25.06089,3
ammine191,,N-Phenyl-2-naphthylamine,,0.8,0.1,0.1,1,0,c1ccc(cc1)Nc2ccc3ccccc3(c2),-8.301532,-0.38956,,-1.074723,26.20029,3
ammine196,,Trifuralin,,0.1,0.74,0.74,1,0,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-10.37188,-2.00988,,3.636113,30.91113,1
ammine202,,,1-iPropyl-2-aminonaphthalene,0.8,1.5,0.1,3,0,CC(C)c2c(N)ccc1ccccc12,-8.269212,-0.34476,,-0.229945,27.04507,3
ammine203,,,1-nButyl-2-aminonaphthalene,0.8,1.96,0.1,3,0,CCCCc2c(N)ccc1ccccc12,-8.302199,-0.36455,,0.123592,27.3986,3
ammine204,,,1-tButyl-2-aminonaphthalene,0.8,1.96,0.1,3,0,CC(C)(C)c2c(N)ccc1ccccc12,-8.258408,-0.37731,,-0.036216,27.2388,3
ammine205,,,1-Ethyl-2-aminofluorene,0.56,1.03,0.1,3,0,CCC1=C(N)C=CC=2C=3C=CC=CC=3(CC1=2),-7.976337,-0.53134,,-1.948734,25.32628,3
ammine206,,,1-iPropyl-2-aminofluorene,0.56,1.5,0.1,3,0,CC(C)C2=C(N)C=CC=1C=3C=CC=CC=3(CC=12),-7.996956,-0.52326,,-1.5787,25.69631,3
ammine207,,,1-nButyl-2-aminofluorene,0.56,1.96,0.1,3,0,CCCCC1=C(N)C=CC=2C=3C=CC=CC=3(CC1=2),-7.978523,-0.53752,,-1.376669,25.89834,3
ammine208,,,1-tButyl-2-aminofluorene,0.56,1.96,0.1,3,0,CC(C)(C)C2=C(N)C=CC=1C=3C=CC=CC=3(CC=12),-8.028002,-0.45859,,-1.082489,26.19252,3
ammine211,,,3-nButyl-4-aminobiphenyl,0.1,1.96,0.1,3,0,CCCCc1cc(ccc1(N))c2ccccc2,-8.288997,-0.28258,,-0.300047,26.97496,3
ammine212,,,3-tButyl-4-aminobiphenyl,0.1,1.96,0.1,3,0,CC(C)(C)c1cc(ccc1(N))c2ccccc2,-8.250371,-0.25929,,-0.38017,26.89484,3
ammine215,,,"3,5-Diipropyl-4-aminobiphenyl",0.1,1.5,1.5,1,0,CC(C)c1cc(cc(C(C)C)c1(N))c2ccccc2,-8.235169,-0.24033,,1.949146,29.22416,1
ammine219,,,4'-nButyl-4-aminobiphenyl,0.1,0.1,0.1,1,1,CCCCc1ccc(cc1)c2ccc(N)cc2,-8.272009,-0.30446,1,2.210915,29.48593,1
ammine220,,,4'-tButyl-4-aminobiphenyl,0.1,0.1,0.1,1,1,CC(C)(C)c1ccc(cc1)c2ccc(N)cc2,-8.261153,-0.28311,1,2.214483,29.48949,1
ammine222,,,7-tButyl-2-aminofluorene,0.56,0.1,0.1,3,0,CC(C)(C)c3ccc2c(Cc1cc(N)ccc12)c3,-8.205353,-0.25839,,-1.325907,25.94911,3
ammine223,,,7-Adamantyl-2aminofluorene,0.56,0.1,0.1,1,1,NC=1C=CC3=C(C=1)CC=2C=C(C=CC=23)C6C4CC5CC(C4)CC6(C5),-7.991477,-0.52185,,1.294341,28.56935,1
ammine100,5-aminoquinoline,,,0.65,0.8,0.1,3,0,Nc1cccc2ncccc12,-8.507178,-0.61936,3,-0.513714,26.7613,3
ammine102,6-aminoquinoline,,,0.8,0.1,0.1,3,0,Nc1ccc2ncccc2(c1),-8.590527,-0.58843,3,-0.518632,26.75638,3
ammine105,8-aminoquinoline,,,0.8,0.65,0.1,3,0,Nc1cccc2cccnc12,-8.316797,-0.57722,3,-1.016636,26.25838,3
ammine117,"4,4'methylenebis(2,6-diisopropylaniline)",,,0.1,1.5,1.5,1,0,CC(C)c2cc(Cc1cc(C(C)C)c(N)c(c1)C(C)C)cc(C(C)C)c2(N),-8.319352,0.38453,1,3.313604,30.58862,1
ammine118,"4,4'methylenebis(2,6-diethylaniline)",,,0.1,1.03,1.03,1,0,CCc2cc(Cc1cc(CC)c(N)c(CC)c1)cc(CC)c2(N),-8.356034,0.34414,1,2.183925,29.45894,1
ammine119,"4,4'methylenebis(2-methyl-6-t-butylaniline)",,,0.1,1.96,0.56,1,0,Cc2cc(Cc1cc(C)c(N)c(c1)C(C)(C)C)cc(c2(N))C(C)(C)C,-8.276328,0.39255,1,1.712853,28.98786,1
ammine120,"4,4'methylenebis(2-methyl-6-isopropylaniline)",,,0.1,1.5,0.56,1,0,CC(C)c1cc(cc(C)c1(N))Cc2cc(C)c(N)c(c2)C(C)C,-8.332053,0.36389,1,1.55219,28.8272,1
ammine121,"4,4'methylenebis(2-methyl-6-ethylaniline)",,,0.1,1.03,0.56,1,0,CCc1cc(cc(C)c1(N))Cc2cc(C)c(N)c(CC)c2,-8.342421,0.34813,1,1.265806,28.54082,1
ammine122,"4,4'methylenebis(2,6-dimethylaniline)",,,0.1,0.56,0.56,1,0,Cc1cc(cc(C)c1(N))Cc2cc(C)c(N)c(C)c2,-8.326227,0.35976,1,0.944354,28.21937,1
ammine124,"2,3-diaminobiphenyl",,,0.1,2.54,0.54,1,0,Nc2cccc(c1ccccc1)c2(N),-8.214945,0.23841,1,1.341189,28.6162,1
ammine13,"2,2’-diaminobiphenyl",,,0.1,2.98,0.1,1,0,Nc1ccccc1c2ccccc2(N),-8.485871,0.26711,1,1.917273,29.19229,1
ammine21,"2,4’-diaminobiphenyl",,,0.1,2.98,0.1,1,0,Nc1ccc(cc1)c2ccccc2(N),-8.431452,0.10581,1,1.462539,28.73755,1
ammine39,2-aminocarbazole,,,0.54,0.1,0.1,3,0,[H]n2c3ccccc3(c1ccc(N)cc12),-8.271381,-0.24876,3,-1.116918,26.15809,3
ammine65,3-aminocarbazole,,,0.56,0.1,0.1,3,0,[H]n2c3ccccc3(c1cc(N)ccc12),-8.09825,-0.29037,3,-1.71811,25.5569,3
ammine69,3-aminoquinoline,,,0.8,0.1,0.1,3,0,Nc1cnc2ccccc2(c1),-8.646552,-0.58141,3,-0.330559,26.94445,3
ammine72,"4,4’-methylenebis(o-ethylaniline)",,,0.1,1.03,0.1,3,0,CCc1cc(ccc1(N))Cc2ccc(N)c(CC)c2,-8.37314,0.34113,3,0.48615,27.76116,1
ammine73,"4,4’-methylenebis(o-fluoroaniline)",,,0.1,0.09,0.1,3,0,Nc1ccc(cc1(F))Cc2ccc(N)c(F)c2,-8.689084,-0.10206,3,0.114209,27.38922,3
ammine74,"4,4’-methylenebis(o-isopropyl-aniline)",,,0.1,1.5,0.1,1,0,CC(C)c1cc(ccc1(N))Cc2ccc(N)c(c2)C(C)C,-8.386615,0.33157,1,0.802726,28.07774,1
ammine8,1-aminocarbazole,,,0.56,0.54,0.1,3,0,[H]n2c3ccccc3(c1cccc(N)c12),-8.222766,-0.30445,3,-1.079851,26.19516,3
ammine82,4-aminocarbazole,,,0.54,0.56,0.1,3,0,[H]n2c3ccccc3(c1c(N)cccc12),-8.174388,-0.2706,3,-1.174621,26.10039,3
ammine84,4-aminophenanthrene,,,0.8,0.8,0.1,3,0,Nc2cccc3ccc1ccccc1c23,-8.416492,-0.51589,3,-0.503059,26.77195,3
ammine92,4-cyclohexylaniline,,,0.1,0.1,0.1,3,0,Nc1ccc(cc1)C2CCCCC2,-8.509723,0.38493,3,0.415532,27.69054,1
ammine99,4-phenoxyaniline,,,0.1,0.1,0.1,3,0,Nc1ccc(cc1)Oc2ccccc2,-8.629605,0.0804,3,0.255204,27.53022,1
ammine38,2-aminobiphenyl,,,0.1,2.54,0.1,3,0,Nc1ccccc1c2ccccc2,-8.565067,0.12766,3,1.647505,28.92252,1
ammine75,"4,4’-methylenedianiline",,,0.1,0.1,0.1,3,0,Nc1ccc(cc1)Cc2ccc(N)cc2,-8.454666,0.28371,3,0.064618,27.33963,3
ammine85,4-aminophenylether,,,0.1,0.1,0.1,3,0,Nc1ccc(cc1)Oc2ccc(N)cc2,-8.284221,0.1609,3,-0.686205,26.58881,3
ammine86,4-aminophenylsulfide,,,0.1,0.1,0.1,3,0,Nc1ccc(cc1)Sc2ccc(N)cc2,-8.079543,-0.26339,3,-2.075318,25.19969,3
