SMILES,Cramer Class,Name,CramerRules#explanation,,
O=S(=O)([O-])OCCOCCOCCOCCCCCCCCCCCC.[Na+],Low (Class I),SLTS,"1N,2N,3Y,4Y,7N,16N,17N,19Y,20Y,21N,18N",,
[H]C(=C([H])C(=O)O)C(=O)O,Low (Class I),MlcA,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18N",,
O=S(=O)([O-].[Na+])c3cc(N=Nc1cc(c(cc1C)C)S(=O)(=O)[O-].[Na+])c(O)c2ccccc23,Low (Class I),Rd4,"1N,2N,3Y,4Y,7N,16N,17N,19N,23Y,27Y,28Y,29N,33Y",,
CCCCC(=O)SC,Low (Class I),MTB,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18N",,
O=C(C)CCc1ccc(O)cc1,Low (Class I),HBA,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=CC=Cc1ccccc1,Low (Class I),Cnal,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=C(OC)c1ccccc1(O),Low (Class I),Msal,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=C(Oc1ccc(cc1)C(C)(C)C)c2ccccc2(O),Low (Class I),TBPS,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28Y,29Y,30N,18N",,
O=CC=CCCC,Low (Class I),tr2H,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18N",,
O=C(OCC(CC)CCCC)c1ccccc1(C(=O)OCC(CC)CCCC),Low (Class I),DEHP,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=CCC=CCC,Low (Class I),Ci3H,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18N",,
O=Cc1ccccc1,Low (Class I),Bzal,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
CC(=O)OC(C)c1ccccc1,Low (Class I),MPCA,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=CC(c1ccccc1)C,Low (Class I),2PP,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=C1C=COC(=C1(O))CC,Intermediate (Class II),EM,"1N,2N,3N,5N,6N,7Y,8N,10N,11N,12N,22Y",,
Oc1c(cc(cc1C(C)(C)C)C)C(C)(C)C,Intermediate (Class II),BHT,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18Y",,
O=C(C(=O)C)C,Intermediate (Class II),DiAc,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20N,22Y",,
CSCCCN=C=S,Intermediate (Class II),MTPI,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20N,22Y",,
O=C(C)CCCCC,Intermediate (Class II),2H,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18Y",,
O=C(OC1CC2CCC1(C)C2(C)(C))C,Intermediate (Class II),IBA,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23N,24N,25N,26N,22Y",,
CCCCCCC(=O)OCC=C,Intermediate (Class II),AH,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18Y",,
O=C(N)C=3C(=O)C4(O)(C(O)=C2C(=O)c1c(O)ccc(c1C(O)(C)C2CC4(C(C=3(O))N(C)C))Cl),High (Class III),Cltcy,"1N,2N,3Y,4N",,
O=S(=O)([O-].[Na+])c5ccc(N=Nc3cc(c(O)c(N=Nc1ccc(c2ccccc12)S(=O)(=O)[O-].[Na+])c3(O))CO)c4ccccc45,High (Class III),CB,"1N,2N,3Y,4Y,7N,16N,17N,19N,23Y,27Y,28Y,29N,33N",,
O=C([O-].[Na+])c1ccccc1C3=C4C=C(C(=O)C(=C4(Oc2c3(cc(c([O-].[Na+])c2I)I)))I)I,High (Class III),Rd3,"1N,2N,3Y,4N",,
O=C2OC(COc1ccccc1(OC))CN2,High (Class III),Mox,"1N,2N,3N,5N,6N,7Y,8N,10N,11Y,33N",,
O=C(NCCC)NS(=O)(=O)c1ccc(cc1)Cl,High (Class III),ClPr,"1N,2N,3Y,4N",,
O=C(C1CC(CCC1C(C)C)C)NCC,High (Class III),NEC,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23N,24N,25N,26N,22N,33N",,
O=C1OC(=CC(=O)C1C(=O)C)C,High (Class III),DHAc,"1N,2N,3N,5N,6N,7Y,8Y,9N,20N,22N,33N",,
CC1CC=CC=CC=CC=CC(CC(O)C(O)(=O)C(O)CC(=O)CC(O)CC2OC2(C=CC(=O)O1))OC3OC(C)C(O)C(N)C3(O),High (Class III),Pim,"1N,2N,3N,5N,6N,7Y,8N,10Y",,
c1cc(ccc1OC)C=CC,High (Class III),Anth,"1N,2N,3N,5N,6Y",,
c1ccc(cc1)c2ccccc2,High (Class III),BiP,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28Y,29N,33N",,
O=C([O-])C(=O)[O-].[Sn+2],High (Class III),TS,"1N,2N,3Y,4N",,
OCCCl,High (Class III),ECH,"1N,2N,3Y,4N",,
[Cl-].[NH3+]C1CCCCC1,High (Class III),CHA,"1N,2N,3Y,4Y,7N,16N,17N,19N,23N,24N,25N,26N,22N,33N",,
O=C(N)c1cc(cc(c1)N(=O)=O)N(=O)=O,High (Class III),DNB,"1N,2Y",,
c1ccc(cc1)N=Nc3c(ccc2ccccc23)N,High (Class III),YAB,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28Y,29N,33N",,
N(=Nc1c(N)ccc2ccccc12)c3ccccc3C,High (Class III),YOB,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28Y,29N,33N",,
O=S(=O)(O[Be]OS(=O)(=O)c3cc(c(cc3(N=Nc1c(O)ccc2ccccc12))C)Cl)c6cc(c(cc6(N=NCc4c(O)ccc5ccccc45))C)Cl,High (Class III),Rd9,"1N,2N,3Y,4N",,
O=S(=O)([O-].[Na+])c4c(N=Nc1ccc2ccccc2(c1(O)))ccc3ccccc34,High (Class III),Rd10,"1N,2N,3Y,4Y,7N,16N,17N,19N,23Y,27Y,28Y,29N,33N",,
O=C(NN)c1ccncc1,High (Class III),NAH,"1N,2N,3N,5N,6N,7Y,8N,10N,11Y,33N",,
O=C(O)c1cc(cc(c1(OC))Cl)Cl,High (Class III),MCB,"1N,2N,3Y,4N",,
C1=CC=CC=C1C2=C(C(=O)OCC)OC=C2,High (Class III),PCF,"1N,2N,3N,5N,6N,7Y,8N,10N,11N,12Y,13Y,14Y,15N,33N","  // ""O=C(OCC)c1occc1c2ccccc2"" this is the same compound", but aromaticity is not detected
O=C([O-].[Na+])C(C)(Cl)Cl,High (Class III),SCP,"1N,2N,3Y,4N",,
Clc1cc(OP(=S)(OC)OC)c(cc1(Cl))Cl,High (Class III),Ron,"1N,2N,3Y,4N",,
O(c1ccc(cc1)Cl)C(Oc2ccc(cc2)Cl)C,High (Class III),BCPM,"1N,2N,3Y,4N",,
O=C(OC)c1ccccc1(NC),High (Class III),DMA,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30Y,31N,32N,22N,33N",,
O=C(Oc2cccc1ccccc12)NC,High (Class III),NNMC,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28Y,29N,33N",,
O=S(=O)(OCCOc1ccc(cc1Cl)Cl)[O-].[Na+],High (Class III),Ses,"1N,2N,3Y,4N",,
c1ccc2c(c1)cccc2(NC(N)=S),High (Class III),NTU,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28Y,29N,33N",,
O(N(OCNc1ccc(c(c1)Cl)Cl)C)C,High (Class III),Lin,"1N,2N,3Y,4N",,
CC(=NOC(=O)NC)SC,High (Class III),Met,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20N,22N,33N",,
O=S(OCCCl)OC(C)COc1ccc(cc1)C(C)(C)C,High (Class III),Ara,"1N,2N,3Y,4N",,
Oc2c(Cc1c(O)c(cc(c1Cl)Cl)Cl)c(c(cc2Cl)Cl)Cl,High (Class III),HCP,"1N,2N,3Y,4N",,
O=N(=O)c1cc(c(c(c1)C(=O)N)C)N(=O)=O,High (Class III),DNTa,"1N,2Y",,
N#Cc1c(cccc1Cl)Cl,High (Class III),DCBN,"1N,2N,3Y,4N",,
N=C(N)NCCCCCCCCCCCC.O=C(O)C,High (Class III),Dod,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20N,22N,33N",,
CCCC[Sn](CCCC)(Cl)Cl,High (Class III),DBTC,"1N,2N,3Y,4N",,
O=P(Oc1ccc(cc1Cl)C(C)(C)C)(OC)NC,High (Class III),Rue,"1N,2N,3Y,4N",,
O=C2ON=C(C2(=NNc1ccccc1Cl))C,High (Class III),Draz,"1N,2N,3Y,4N",,
O=S(=O)(Oc1ccc(cc1)Cl)c2ccc(cc2)Cl,High (Class III),CPCB,"1N,2N,3Y,4N",,
c1cc(ccc1Cl)Sc2cc(c(cc2Cl)Cl)Cl,High (Class III),TDS,"1N,2N,3Y,4N",,
Clc1c(Cl)c(Cl)c(c(Cl)c1(Cl))Cl,High (Class III),HClB,"1N,2N,3Y,4N",,
C1N(CSC(N1C)=S)C,High (Class III),Myl,"1N,2N,3N,5N,6N,7Y,8N,10N,11Y,33N",,
C[Hg+].[Cl-],High (Class III),MMC,"1N,2N,3Y,4N",,
